,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
0,1,0.50:0.95,all,100,bbox,0.15630,
1,1,0.50,all,100,bbox,0.32024,
2,1,0.75,all,100,bbox,0.13340,
3,1,0.50:0.95,small,100,bbox,0.08762,
4,1,0.50:0.95,medium,100,bbox,0.18007,
5,1,0.50:0.95,large,100,bbox,0.19902,
6,1,0.50:0.95,all,1,bbox,,0.17269
7,1,0.50:0.95,all,10,bbox,,0.30258
8,1,0.50:0.95,all,100,bbox,,0.32115
9,1,0.50:0.95,small,100,bbox,,0.17047
10,1,0.50:0.95,medium,100,bbox,,0.35249
11,1,0.50:0.95,large,100,bbox,,0.41190
12,1,0.50:0.95,all,100,segm,0.16064,
13,1,0.50,all,100,segm,0.30571,
14,1,0.75,all,100,segm,0.15580,
15,1,0.50:0.95,small,100,segm,0.06356,
16,1,0.50:0.95,medium,100,segm,0.18371,
17,1,0.50:0.95,large,100,segm,0.24268,
18,1,0.50:0.95,all,1,segm,,0.17925
19,1,0.50:0.95,all,10,segm,,0.29627
20,1,0.50:0.95,all,100,segm,,0.31173
21,1,0.50:0.95,small,100,segm,,0.14736
22,1,0.50:0.95,medium,100,segm,,0.34914
23,1,0.50:0.95,large,100,segm,,0.41471
24,2,0.50:0.95,all,100,bbox,0.22217,
25,2,0.50,all,100,bbox,0.41335,
26,2,0.75,all,100,bbox,0.22016,
27,2,0.50:0.95,small,100,bbox,0.11229,
28,2,0.50:0.95,medium,100,bbox,0.25369,
29,2,0.50:0.95,large,100,bbox,0.28401,
30,2,0.50:0.95,all,1,bbox,,0.22099
31,2,0.50:0.95,all,10,bbox,,0.35497
32,2,0.50:0.95,all,100,bbox,,0.37503
33,2,0.50:0.95,small,100,bbox,,0.19701
34,2,0.50:0.95,medium,100,bbox,,0.41210
35,2,0.50:0.95,large,100,bbox,,0.47533
36,2,0.50:0.95,all,100,segm,0.21859,
37,2,0.50,all,100,segm,0.38671,
38,2,0.75,all,100,segm,0.22166,
39,2,0.50:0.95,small,100,segm,0.08269,
40,2,0.50:0.95,medium,100,segm,0.24012,
41,2,0.50:0.95,large,100,segm,0.32006,
42,2,0.50:0.95,all,1,segm,,0.22094
43,2,0.50:0.95,all,10,segm,,0.34411
44,2,0.50:0.95,all,100,segm,,0.36157
45,2,0.50:0.95,small,100,segm,,0.17858
46,2,0.50:0.95,medium,100,segm,,0.40095
47,2,0.50:0.95,large,100,segm,,0.47375
48,3,0.50:0.95,all,100,bbox,0.24669,
49,3,0.50,all,100,bbox,0.44136,
50,3,0.75,all,100,bbox,0.25636,
51,3,0.50:0.95,small,100,bbox,0.12515,
52,3,0.50:0.95,medium,100,bbox,0.28036,
