,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
0,1,0.50:0.95,all,100,bbox,0.17029,
1,1,0.50,all,100,bbox,0.34644,
2,1,0.75,all,100,bbox,0.14831,
3,1,0.50:0.95,small,100,bbox,0.09093,
4,1,0.50:0.95,medium,100,bbox,0.19681,
5,1,0.50:0.95,large,100,bbox,0.21450,
6,1,0.50:0.95,all,1,bbox,,0.18354
7,1,0.50:0.95,all,10,bbox,,0.31434
8,1,0.50:0.95,all,100,bbox,,0.33399
9,1,0.50:0.95,small,100,bbox,,0.17976
10,1,0.50:0.95,medium,100,bbox,,0.37435
11,1,0.50:0.95,large,100,bbox,,0.41973
12,1,0.50:0.95,all,100,segm,0.17190,
13,1,0.50,all,100,segm,0.32469,
14,1,0.75,all,100,segm,0.16417,
15,1,0.50:0.95,small,100,segm,0.06532,
16,1,0.50:0.95,medium,100,segm,0.19287,
17,1,0.50:0.95,large,100,segm,0.25398,
18,1,0.50:0.95,all,1,segm,,0.18791
19,1,0.50:0.95,all,10,segm,,0.30737
20,1,0.50:0.95,all,100,segm,,0.32433
21,1,0.50:0.95,small,100,segm,,0.15912
22,1,0.50:0.95,medium,100,segm,,0.36638
23,1,0.50:0.95,large,100,segm,,0.41413
24,2,0.50:0.95,all,100,bbox,0.23057,
25,2,0.50,all,100,bbox,0.42373,
26,2,0.75,all,100,bbox,0.23287,
27,2,0.50:0.95,small,100,bbox,0.12326,
28,2,0.50:0.95,medium,100,bbox,0.25256,
29,2,0.50:0.95,large,100,bbox,0.29087,
30,2,0.50:0.95,all,1,bbox,,0.22761
31,2,0.50:0.95,all,10,bbox,,0.36814
32,2,0.50:0.95,all,100,bbox,,0.38700
33,2,0.50:0.95,small,100,bbox,,0.20581
34,2,0.50:0.95,medium,100,bbox,,0.41911
35,2,0.50:0.95,large,100,bbox,,0.48641
36,2,0.50:0.95,all,100,segm,0.22473,
37,2,0.50,all,100,segm,0.39883,
38,2,0.75,all,100,segm,0.22786,
39,2,0.50:0.95,small,100,segm,0.08678,
40,2,0.50:0.95,medium,100,segm,0.24145,
41,2,0.50:0.95,large,100,segm,0.32831,
42,2,0.50:0.95,all,1,segm,,0.22473
43,2,0.50:0.95,all,10,segm,,0.35103
44,2,0.50:0.95,all,100,segm,,0.36658
45,2,0.50:0.95,small,100,segm,,0.17398
46,2,0.50:0.95,medium,100,segm,,0.40367
47,2,0.50:0.95,large,100,segm,,0.47980
48,3,0.50:0.95,all,100,bbox,0.25232,
49,3,0.50,all,100,bbox,0.44798,
50,3,0.75,all,100,bbox,0.25662,
51,3,0.50:0.95,small,100,bbox,0.13805,
52,3,0.50:0.95,medium,100,bbox,0.27137,
53,3,0.50:0.95,large,100,bbox,0.32993,
54,3,0.50:0.95,all,1,bbox,,0.24165
55,3,0.50:0.95,all,10,bbox,,0.38004
56,3,0.50:0.95,all,100,bbox,,0.39901
57,3,0.50:0.95,small,100,bbox,,0.22554
58,3,0.50:0.95,medium,100,bbox,,0.42561
59,3,0.50:0.95,large,100,bbox,,0.50938
60,3,0.50:0.95,all,100,segm,0.24092,
61,3,0.50,all,100,segm,0.42226,
62,3,0.75,all,100,segm,0.24834,
63,3,0.50:0.95,small,100,segm,0.10331,
64,3,0.50:0.95,medium,100,segm,0.25636,
