,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
0,1,0.50:0.95,all,100,bbox,0.16510,
1,1,0.50,all,100,bbox,0.33810,
2,1,0.75,all,100,bbox,0.14136,
3,1,0.50:0.95,small,100,bbox,0.08299,
4,1,0.50:0.95,medium,100,bbox,0.18398,
5,1,0.50:0.95,large,100,bbox,0.22015,
6,1,0.50:0.95,all,1,bbox,,0.18450
7,1,0.50:0.95,all,10,bbox,,0.31155
8,1,0.50:0.95,all,100,bbox,,0.33161
9,1,0.50:0.95,small,100,bbox,,0.16898
10,1,0.50:0.95,medium,100,bbox,,0.35436
11,1,0.50:0.95,large,100,bbox,,0.42928
12,1,0.50:0.95,all,100,segm,0.16942,
13,1,0.50,all,100,segm,0.31823,
14,1,0.75,all,100,segm,0.16349,
15,1,0.50:0.95,small,100,segm,0.06086,
16,1,0.50:0.95,medium,100,segm,0.18402,
17,1,0.50:0.95,large,100,segm,0.26586,
18,1,0.50:0.95,all,1,segm,,0.19029
19,1,0.50:0.95,all,10,segm,,0.30896
20,1,0.50:0.95,all,100,segm,,0.32662
21,1,0.50:0.95,small,100,segm,,0.14767
22,1,0.50:0.95,medium,100,segm,,0.35195
23,1,0.50:0.95,large,100,segm,,0.44068
24,2,0.50:0.95,all,100,bbox,0.23235,
25,2,0.50,all,100,bbox,0.42583,
26,2,0.75,all,100,bbox,0.23085,
27,2,0.50:0.95,small,100,bbox,0.12343,
28,2,0.50:0.95,medium,100,bbox,0.25693,
29,2,0.50:0.95,large,100,bbox,0.30617,
30,2,0.50:0.95,all,1,bbox,,0.22649
31,2,0.50:0.95,all,10,bbox,,0.36609
32,2,0.50:0.95,all,100,bbox,,0.38372
33,2,0.50:0.95,small,100,bbox,,0.20652
34,2,0.50:0.95,medium,100,bbox,,0.41982
35,2,0.50:0.95,large,100,bbox,,0.49298
36,2,0.50:0.95,all,100,segm,0.22809,
37,2,0.50,all,100,segm,0.40464,
38,2,0.75,all,100,segm,0.23072,
39,2,0.50:0.95,small,100,segm,0.08717,
40,2,0.50:0.95,medium,100,segm,0.24544,
41,2,0.50:0.95,large,100,segm,0.33840,
42,2,0.50:0.95,all,1,segm,,0.22514
43,2,0.50:0.95,all,10,segm,,0.35107
44,2,0.50:0.95,all,100,segm,,0.36607
45,2,0.50:0.95,small,100,segm,,0.17724
46,2,0.50:0.95,medium,100,segm,,0.40437
47,2,0.50:0.95,large,100,segm,,0.49078
48,3,0.50:0.95,all,100,bbox,0.25010,
49,3,0.50,all,100,bbox,0.44704,
50,3,0.75,all,100,bbox,0.25634,
51,3,0.50:0.95,small,100,bbox,0.13961,
52,3,0.50:0.95,medium,100,bbox,0.28245,
53,3,0.50:0.95,large,100,bbox,0.31025,
54,3,0.50:0.95,all,1,bbox,,0.23587
55,3,0.50:0.95,all,10,bbox,,0.37836
56,3,0.50:0.95,all,100,bbox,,0.39650
57,3,0.50:0.95,small,100,bbox,,0.21972
58,3,0.50:0.95,medium,100,bbox,,0.43497
59,3,0.50:0.95,large,100,bbox,,0.49400
60,3,0.50:0.95,all,100,segm,0.24190,
61,3,0.50,all,100,segm,0.42108,
62,3,0.75,all,100,segm,0.24847,
63,3,0.50:0.95,small,100,segm,0.10073,
64,3,0.50:0.95,medium,100,segm,0.26506,
65,3,0.50:0.95,large,100,segm,0.35226,
66,3,0.50:0.95,all,1,segm,,0.23373
67,3,0.50:0.95,all,10,segm,,0.36179
68,3,0.50:0.95,all,100,segm,,0.37756
69,3,0.50:0.95,small,100,segm,,0.19116
70,3,0.50:0.95,medium,100,segm,,0.41679
71,3,0.50:0.95,large,100,segm,,0.49149
