,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
0,,1669752575110,POINT_IN_TIME,submission_benchmark,maskrcnn,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,1669752575139,POINT_IN_TIME,submission_org,NVIDIA,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,1669752575139,POINT_IN_TIME,submission_division,closed,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,1669752575139,POINT_IN_TIME,submission_status,onprem,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,1669752575139,POINT_IN_TIME,submission_platform,1xSUBMISSION_PLATFORM_PLACEHOLDER,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,1669752578002,POINT_IN_TIME,cache_clear,True,/opt/conda/lib/python3.8/site-packages/mlperf_logging/mllog/mllog.py,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,1669752581274,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,1669752581313,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,1669752581378,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,1669752581408,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,1669752581425,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,1669752581434,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,1669752581439,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,1669752581440,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1669752588653,POINT_IN_TIME,seed,1575318912,maskrcnn/tools/train_mlperf.py,746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,1669752595432,POINT_IN_TIME,d_batch_size,12.0,maskrcnn/tools/train_mlperf.py,789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,1669752595433,POINT_IN_TIME,global_batch_size,96,maskrcnn/tools/train_mlperf.py,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,1669752595433,POINT_IN_TIME,num_image_candidates,12000,maskrcnn/tools/train_mlperf.py,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,1669752595433,POINT_IN_TIME,gradient_accumulation_steps,1,maskrcnn/tools/train_mlperf.py,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,1669752595845,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,1669752595853,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,1669752595855,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,1669752595862,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,1669752595864,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,1669752595872,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,1669752595877,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,1669752595884,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,1669752595893,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,105,RPNHead_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,1669752595895,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,106,RPNHead_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,1669752595896,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,107,RPNHead_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,1669752596026,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,95,ROI_BOX_FEATURE_EXTRACTOR_fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,1669752596038,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,98,ROI_BOX_FEATURE_EXTRACTOR_fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,1669752596040,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,50,ROI_BOX_PREDICTOR_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,1669752596042,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_predictors.py,52,ROI_BOX_PREDICTOR_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,1669752596052,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1669752596061,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,1669752596069,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,1669752596076,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/mask_head/roi_mask_feature_extractors.py,64,ROI_MASK_FEATURE_EXTRACTOR_fcn4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
