,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
0,,1669746624496,POINT_IN_TIME,submission_benchmark,maskrcnn,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,1669746624525,POINT_IN_TIME,submission_org,NVIDIA,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,1669746624525,POINT_IN_TIME,submission_division,closed,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,1669746624525,POINT_IN_TIME,submission_status,onprem,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,1669746624525,POINT_IN_TIME,submission_platform,1xSUBMISSION_PLATFORM_PLACEHOLDER,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,1669746627446,POINT_IN_TIME,cache_clear,True,/opt/conda/lib/python3.8/site-packages/mlperf_logging/mllog/mllog.py,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,1669746630577,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,1669746630698,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,1669746630726,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,1669746630739,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,1669746630746,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,1669746630754,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,1669746630753,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,1669746630767,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1669746637688,POINT_IN_TIME,seed,658432128,maskrcnn/tools/train_mlperf.py,746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,1669746648012,POINT_IN_TIME,d_batch_size,12.0,maskrcnn/tools/train_mlperf.py,789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,1669746648012,POINT_IN_TIME,global_batch_size,96,maskrcnn/tools/train_mlperf.py,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,1669746648012,POINT_IN_TIME,num_image_candidates,12000,maskrcnn/tools/train_mlperf.py,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,1669746648012,POINT_IN_TIME,gradient_accumulation_steps,1,maskrcnn/tools/train_mlperf.py,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,1669746648403,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,1669746648411,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,1669746648413,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,1669746648420,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
